Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
69155,CHEVO,MID-SIZE,1.4,4.0,A6,X,7.1,6.8,6.96
69156,FOLD,FULL-SIZE,2.0,,AS6,X,12.2022030237581,9.596928982725528,11.0
69157,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,11.5,8.598452278589853,10.19367991845056
69158,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,17.3,12.097687366167023,14.96
69159,RYUNDAI,COMPACT,2.0,4.0,AS6,X,8.7,8.0,8.385561497326202
69160,ASURA,COMPACT,2.4,4.0,M6,Z,9.9,,8.818342151675486
69161,MITSU,,1.5,,AV8,X,10.298250091141087,6.5,
69162,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,11.8,8.50078242551911,10.31
69163,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A6,E,19.69881450488145,,17.6678445229682
69164,CHEVO,MID-SIZE,1.4,,M6,X,9.596928982725528,7.599704062415927,8.7
69165,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,17.605633802816904,11.001100110011,14.628741584671156
69166,CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,7.800312012480499,7.698229407236336,7.757951900698215
69167,FOLD,VAN - CARGO,4.6,8.0,A4,X,,9.900990099009901,13.477146946564885
69168,DOGE,MID-SIZE,5.7,8.0,M6,Z,23.404477611940298,11.2,17.91
69169,BMV,COMPACT,2.0,4.0,AS8,Z,8.999076138897738,6.8000867302688635,8.01
69170,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,12.5,8.299999999999999,10.604453870625663
69171,JIPU,SUV - SMALL,2.4,4.0,A9,E,11.4,8.29875518672199,10.01
69172,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,10.9,7.89935682326622,9.55
69173,LAND CRAWLER,SUV - STANDARD,,6.0,AS8,Z,16.0,12.706480304955527,14.519444444444446
69174,RYUNDAI,SUV - SMALL,3.3,6.0,A6,X,10.4,9.30232558139535,9.9
69175,BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.3,10.7,13.227513227513228
69176,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.6,10.5,10.55
69177,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.802057200200704,10.200130095403296,11.08
69178,BARUSU,COMPACT,2.0,4.0,M6,Z,12.5,10.8,11.737275449101798
69179,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,10.7,7.500823154540627,9.260433070866142
69180,TOYOTI,MINIVAN,3.5,6.0,AS8,X,11.1,8.9,10.1
69181,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,19.5,12.5,16.34572619874913
69182,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.903129657228018,8.7,12.106537530266344
69183,BMV,COMPACT,2.0,,M6,Z,9.800625,8.6,9.25925925925926
69184,JIPU,SUV - STANDARD,3.6,6.0,A8,E,12.594458438287154,12.1,12.38
69185,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,14.9,9.2,12.330456226880395
69186,BMV,STATION WAGON - SMALL,,,AS8,Z,12.1,10.4,11.34
69187,FOLD,MID-SIZE,1.5,4.0,AS6,X,12.7,9.1,11.079368817710787
69188,FOLD,MID-SIZE,1.5,4.0,AS6,X,9.000900090009,7.898894154818326,8.51
69189,KIO,FULL-SIZE,3.3,,,X,,8.60018281535649,9.58887077048512
69190,KIO,FULL-SIZE,1.6,,AS6,X,,11.001100110011,16.66
69191,DOGE,SUV - SMALL,,6.0,A6,X,12.5,11.6,12.091898428053206
69192,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,19.9,11.2,15.97444089456869
69193,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,9.1,6.2,
69194,CADILUXE,SUV - STANDARD,6.2,8.0,A8,Z,16.80672268907563,9.7,13.60698458574181
69195,NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.29875518672199,5.8995485327313775,7.22
69196,BMV,FULL-SIZE,4.4,8.0,AS8,Z,5.1,7.598784194528875,6.2266500622665015
69197,TOYOTI,,1.8,4.0,AV,X,10.0,6.6,8.47
69198,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,8.299999999999999,5.7,7.127583749109053
69199,GONDA,SUV - SMALL,1.5,4.0,AV,X,8.4,7.9,8.176005788712011
69200,CHEVO,SUV - SMALL,2.4,4.0,A6,X,,9.1,10.97
69201,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,11.9,8.403361344537815,10.32
69202,CHEVO,COMPACT,6.2,8.0,M6,Z,15.402453653217012,11.0,13.42
69203,FOLKSWA,COMPACT,1.8,4.0,M5,X,11.0,6.800216658642272,9.11
69204,CHEVO,MID-SIZE,2.0,4.0,AS6,D,9.1,6.899823995306541,8.110300081103
69205,DOGE,MID-SIZE,5.7,8.0,M6,Z,16.8,18.69158878504673,17.6550625
69206,MATSUDA,SUV - SMALL,2.5,4.0,AS6,,10.799136069114471,7.8,
69207,GONDA,MID-SIZE,1.5,4.0,AV,X,9.099181073703367,5.8997702589807846,7.66
69208,GONDA,MID-SIZE,,4.0,,X,8.0,7.0,7.547169811320755
69209,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,20.40026019080659,13.4,17.25
69210,TOLVO,COMPACT,,6.0,AS6,X,12.8,8.4,10.81888165453849
69211,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,E,18.1,10.4,14.63690105787181
69212,JIPU,SUV - SMALL,2.4,4.0,A9,X,12.106537530266344,7.800312012480499,10.16
69213,BARUSU,COMPACT,2.0,4.0,M6,Z,13.60544217687075,8.000028320589067,11.082032169478227
69214,BMV,COMPACT,3.0,6.0,M6,Z,10.8,9.099181073703367,10.04
69215,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,16.611295681063122,8.703220191470844,13.04
69216,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,15.203498385360604,9.30232558139535,12.54
69217,FOLD,FULL-SIZE,3.5,6.0,AS6,E,11.702238805970149,8.698779585798817,10.35
69218,JIPU,SUV - SMALL,2.4,4.0,A9,X,10.89818672839506,9.0,10.04
69219,TOYOTI,,1.8,4.0,M6,X,8.9,5.8997702589807846,7.55
69220,NIRRAN,MID-SIZE,1.8,4.0,M6,X,11.39955609362389,8.4,10.05
69221,FOLD,COMPACT,2.0,4.0,AM6,E,4.199916001679966,6.402048655569783,5.19
69222,NIRRAN,MID-SIZE,1.6,4.0,M5,X,5.300000000000001,6.3,5.75
69223,TOYOTI,SUV - SMALL,,6.0,A5,X,16.8,13.803697183098592,15.454336399474375
69224,BMV,FULL-SIZE,,,,Z,10.700000000000001,8.300940346752865,9.615384615384615
69225,JIPU,SUV - SMALL,2.4,4.0,A9,X,13.699184624344786,8.4,11.299999999999999
69226,DOGE,MINIVAN,3.6,6.0,A6,X,14.40922190201729,11.402508551881414,13.054830287206267
69227,TOYOTI,MINIVAN,3.5,6.0,AS6,X,14.302835443037974,10.6,12.633318425760287
69228,LECUS,COMPACT,2.5,6.0,AS6,Z,9.900990099009901,7.8,8.952551477170994
69229,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,10.400625920471281,9.6,10.038415067519544
69230,GONDA,SUV - SMALL,3.5,6.0,AS9,X,18.802158273381295,14.0,16.64
69231,FOLD,SUBCOMPACT,2.3,,AS6,X,10.0,9.1,9.596695226438188
69232,KIO,SUV - SMALL,2.4,4.0,A6,X,12.594458438287154,8.50078242551911,10.752988199467072
69233,TOYOTI,MID-SIZE,1.8,4.0,M6,X,,5.299417064122946,5.91
69234,NIRRAN,MID-SIZE,,4.0,AV7,Z,8.60018281535649,7.0,7.88
69235,DOGE,MID-SIZE,6.2,8.0,M6,Z,14.7,11.799999999999999,13.39
69236,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,18.1,,15.22
69237,GONDA,STATION WAGON - SMALL,1.8,4.0,M6,X,9.5,8.0,8.8
69238,KIO,FULL-SIZE,2.4,,AS6,X,9.3,8.099690082644628,
69239,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,11.401599612215222,7.2,9.51
69240,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,16.300415800415802,9.9,13.4
69241,FOLD,SUV - SMALL,2.5,4.0,AS6,X,12.29782324771441,11.4,11.89
69242,BMV,SUV - SMALL,3.0,6.0,AS8,Z,9.699321047526672,6.1012812690665035,8.08
69243,MATSUDA,COMPACT,2.5,4.0,M6,X,9.9,6.699373397892338,8.460236886632826
69244,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,16.0,13.502583237657863,14.88
69245,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,9.201335504885993,7.2,8.29875518672199
69246,RYUNDAI,MID-SIZE,2.0,,AS6,,5.099439061703213,7.0,5.954810126582278
69247,KIO,MID-SIZE,2.0,4.0,AS6,X,9.9,7.299250645994832,8.7
69248,JIPU,SUV - SMALL,2.0,4.0,M5,X,10.7,9.1,9.980039920159681
69249,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,18.30466926070039,11.198208286674133,15.105740181268882
69250,FOLKSWA,STATION WAGON - SMALL,1.4,4.0,M6,X,,6.697923643670462,5.324813631522896
69251,BMV,SUBCOMPACT,3.0,6.0,M6,Z,11.200000000000001,8.1,9.8
69252,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,14.7,12.9,13.899999999999999
69253,BMV,COMPACT,2.0,4.0,A8,Z,10.1,5.8,8.16326530612245
69254,RYUNDAI,SUV - SMALL,2.4,,A6,X,,7.8,9.940357852882704
69255,DOGE,SUV - SMALL,2.4,4.0,A4,X,13.8,11.297550432276656,12.7
69256,FOLD,SUBCOMPACT,1.6,4.0,M5,X,8.896797153024911,7.399024850581944,8.22
69257,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.6,10.799136069114471,12.89
69258,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,16.393442622950822,12.8,14.78
69259,BMV,FULL-SIZE,4.4,8.0,AS8,Z,17.211703958691913,12.5,15.082956259426847
69260,FOLD,SUBCOMPACT,1.6,4.0,AM6,X,11.501669381107492,7.898894154818326,9.881422924901187
69261,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,16.501650165016503,10.799136069114471,13.934537914691944
69262,TOYOTI,MID-SIZE,1.8,,AV,X,8.300940346752865,7.69912782774598,8.032128514056225
69263,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,,7.401924500370097,7.57
69264,JIPU,SUV - SMALL,2.4,4.0,,E,7.399024850581944,5.299417064122946,6.455777921239509
69265,BMV,COMPACT,3.0,6.0,M6,Z,10.9,7.800312012480499,9.51
69266,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M6,X,12.099537037037036,10.20155290718671,11.24
69267,LECUS,MID-SIZE,2.5,4.0,AV6,X,5.599104143337066,6.8,6.139556618126495
69268,BMV,COMPACT,3.0,6.0,M6,Z,11.3,8.100000000000001,
69269,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,AM6,D,11.100000000000001,7.199724517906335,9.345053635280095
69270,BMV,COMPACT,4.4,8.0,AS8,Z,,11.6,14.51378809869376
69271,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,18.5,13.1,16.07
69272,JIPU,SUV - SMALL,2.0,4.0,M5,X,11.7,8.8,10.393946089262043
69273,CADILUXE,COMPACT,2.7,4.0,AS10,Z,9.803921568627452,7.69912782774598,8.9
69274,GONDA,FULL-SIZE,1.5,4.0,AV7,X,7.4,8.097165991902834,7.716049382716049
69275,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,13.8,8.4,
69276,FOLD,,3.5,6.0,,X,13.7,10.60004506534475,12.3
69277,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,19.9,17.6,18.86
69278,KIO,STATION WAGON - MID-SIZE,2.0,4.0,M6,X,11.299999999999999,5.399793388429752,8.64304235090752
69279,CHEVO,COMPACT,1.4,,AS6,X,12.000765306122448,7.501875468867217,9.974611581920904
69280,DOGE,SUV - SMALL,,4.0,A4,X,15.7,10.3,13.3
69281,FOLKSWA,COMPACT,1.8,,AS6,X,11.297550432276656,7.2,9.453848728246319
69282,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,16.1,7.89935682326622,12.41240105540897
69283,KIO,SUV - SMALL,3.3,6.0,AS6,X,12.8,10.8,11.899999999999999
69284,MATSUDA,MID-SIZE,2.5,4.0,M6,X,11.695906432748536,8.3,10.17
69285,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.499798061389336,9.3,9.40733772342427
69286,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,13.1,8.199738751814223,10.893246187363834
69287,GONDA,SUV - SMALL,,4.0,AV7,X,9.901191728005607,6.2,8.23
69288,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,10.501152416356877,8.100000000000001,9.416195856873824
69289,CHEVO,COMPACT,1.4,4.0,AS6,X,11.001637043966324,7.69912782774598,9.5
69290,BMV,SUBCOMPACT,3.0,6.0,M6,Z,12.5,9.199632014719413,11.02
69291,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.099226305609283,7.9,8.561643835616438
69292,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,12.1,9.3,10.834236186348862
69293,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,12.5,11.49425287356322,12.049948770491804
69294,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,11.3,9.301317089232795,
69295,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,19.5,11.098779134295228,
69296,CHEVO,,1.8,4.0,AS6,X,11.60092807424594,7.9010749076251265,9.94
69297,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS8,Z,12.195121951219512,9.803921568627452,11.121276595744682
69298,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,9.30232558139535,6.4,8.0
69299,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.395010395010395,8.6,9.6
69300,BMV,COMPACT,2.0,4.0,AS8,Z,10.9,9.3,10.18
69301,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.9,8.703220191470844,9.91
69302,MATSUDA,COMPACT,2.5,4.0,AS6,X,9.803921568627452,7.2,8.630644668499848
69303,KIO,COMPACT,2.0,,M6,X,12.099537037037036,8.998278500382556,10.71
69304,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,13.4,9.803921568627452,11.779858215179315
69305,TOYOTI,MID-SIZE,3.5,,AS8,X,8.4,6.9,7.72
69306,FOLD,SUBCOMPACT,2.3,4.0,M6,X,11.702238805970149,10.200130095403296,11.0
69307,BMV,COMPACT,4.4,8.0,M6,Z,21.598272138228943,11.701781275890637,
69308,FOLKSWA,SUV - SMALL,,4.0,AS8,X,13.404825737265416,10.798203363914373,12.23
69309,JIPU,SUV - STANDARD,3.6,6.0,A8,E,10.799136069114471,9.8,10.351966873706004
69310,BMV,FULL-SIZE,,6.0,A8,Z,13.793103448275861,8.9,11.6
69311,FOLD,SUBCOMPACT,2.3,4.0,M6,X,12.2,9.9,11.16
69312,TOLVO,SUV - SMALL,3.0,6.0,AS6,X,13.1,9.401079136690647,11.428571428571429
69313,CHEVO,COMPACT,1.8,,AS6,X,10.599662288930581,6.697923643670462,8.84599473486273
69314,KIO,COMPACT,,4.0,AS6,X,11.6,8.6,10.249019607843138
69315,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,8.7,7.199999999999999,8.025076765609008
69316,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,12.9,,10.79
69317,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,13.699184624344786,10.500669642857144,12.3
69318,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,15.19756838905775,9.7,12.72436936936937
69319,MITSU,SUV - SMALL,2.0,4.0,M5,X,9.8,6.697923643670462,8.4
69320,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,,7.0,7.935728744939271
69321,JIPU,SUV - SMALL,,4.0,AV,X,17.6,9.9,14.138188188188188
69322,FOLKSWA,COMPACT,,,AM6,Z,10.504201680672269,6.997900629811057,8.928571428571429
69323,BMV,COMPACT,3.0,6.0,M6,Z,12.406947890818858,,11.28
69324,CHEVO,SUBCOMPACT,3.6,6.0,AS8,X,10.5,8.598452278589853,9.64391143911439
69325,BARUSU,MID-SIZE,,4.0,,X,8.5,,
69326,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,15.302329360780064,10.2,13.01
69327,FOLD,FULL-SIZE,3.5,6.0,AS6,E,12.099537037037036,12.9,12.46056462284958
69328,TOLVO,SUV - SMALL,3.2,6.0,AS6,X,14.697242455775235,9.9,12.547051442910917
69329,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,8.802816901408452,6.6,7.809814763616256
69330,CHEVO,MID-SIZE,1.8,4.0,M6,X,8.7996632996633,6.8,7.9010749076251265
69331,RYUNDAI,COMPACT,1.6,,AS6,X,6.5,7.5,6.949270326615705
69332,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,10.4,7.2,8.959118300031715
69333,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,14.2,10.60004506534475,12.582672605790647
69334,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,14.203804347826088,10.5,12.54
69335,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,,12.701483812949641,14.07
69336,DOGE,MINIVAN,3.6,6.0,A6,E,16.0,12.199948132780083,14.29
69337,ASURA,COMPACT,2.4,4.0,AM8,Z,10.4,6.9,8.826078799249531
69338,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,15.290519877675841,9.4,12.642225031605562
69339,CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,9.6,7.6,8.703220191470844
69340,CHEVO,SUV - SMALL,1.4,4.0,M6,X,7.8,7.3,7.58
69341,TOYOTI,MID-SIZE,,4.0,AV,X,9.399999999999999,7.6,
69342,MITSU,COMPACT,2.0,4.0,AM6,Z,15.3,10.200130095403296,
69343,CHEVO,SUV - SMALL,2.4,4.0,A6,E,12.1,7.1,9.85
69344,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.4,11.701781275890637,13.731173380035028
69345,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,17.9,11.001100110011,14.792899408284024
69346,CADILUXE,COMPACT,3.6,6.0,AS8,Z,15.0,9.099181073703367,12.3
69347,JIPU,SUV - STANDARD,5.7,8.0,A8,X,19.1,10.905125408942203,15.410856519367158
69348,BMV,COMPACT,2.0,4.0,AS8,Z,10.4,7.8,9.233610341643583
69349,FOLD,PICKUP TRUCK - STANDARD,6.2,8.0,AS6,X,,11.5,13.5
69350,TOYOTI,,2.5,,AV6,X,5.0,6.9,5.86
69351,TOYOTI,COMPACT,1.5,4.0,AV,X,5.399568034557236,,6.119951040391677
69352,BMV,COMPACT,3.0,6.0,A8,Z,12.0,7.9,10.15
69353,GONDA,MID-SIZE,1.5,4.0,AV7,X,8.503401360544219,6.699373397892338,
69354,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,15.09786210582576,10.1,12.853470437017995
69355,KIO,MINIVAN,3.3,6.0,AS6,X,16.19730504587156,9.300711743772242,13.1
69356,BARUSU,COMPACT,2.5,4.0,M5,Z,12.0,7.200637267397401,9.84251968503937
69357,CHEVO,FULL-SIZE,2.5,4.0,AS6,,12.7,8.097165991902834,10.631576966503575
69358,DOGE,MID-SIZE,6.2,8.0,M6,Z,17.9,12.000765306122448,15.24
69359,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,19.107636068237206,17.501920693928128,18.38235294117647
69360,FOLKSWA,SUV - SMALL,2.0,4.0,,Z,12.000765306122448,7.798905835543767,10.111223458038422
69361,BMV,SUBCOMPACT,4.4,8.0,,Z,15.79871364653244,9.899621212121211,13.144765006979991
69362,LECUS,MID-SIZE,2.0,4.0,AS8,Z,12.2,12.199948132780083,
69363,DOGE,FULL-SIZE,5.7,8.0,A8,X,16.89762931034483,11.6,14.51378809869376
69364,TOYOTI,PICKUP TRUCK - SMALL,,6.0,A5,X,16.10305958132045,11.8,14.16
69365,DOGE,MID-SIZE,5.7,,A8,X,15.000956632653061,12.5,13.876991150442478
69366,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,13.404825737265416,9.901191728005607,11.82
69367,FOLKSWA,MID-SIZE,3.6,6.0,A6,Z,10.8,7.5,9.313583910319815
69368,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,18.89277108433735,12.400395083406496,15.97
69369,FOLKSWA,COMPACT,2.0,4.0,A6,D,11.8,7.1,
69370,LECUS,MID-SIZE,4.6,8.0,AS8,,14.2,8.199738751814223,11.501955990220049
69371,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,9.7,6.600023364485982,8.305614406779661
69372,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,,10.2,
69373,GONDA,MID-SIZE,,4.0,AV7,X,8.9,7.401924500370097,8.223684210526315
69374,BARUSU,MID-SIZE,2.5,4.0,M6,X,10.9,8.703220191470844,9.910802775024777
69375,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,,10.2,12.12
69376,BMV,COMPACT,3.0,6.0,AS8,Z,12.4,8.0,10.42
69377,TOYOTI,MID-SIZE,1.8,4.0,AV,X,6.9,5.600357142857143,6.32
69378,GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,8.9,7.5004783163265305,8.27
69379,FOLD,FULL-SIZE,3.5,6.0,AS6,X,13.600000000000001,9.099181073703367,11.57
69380,DOGE,SUV - STANDARD,5.7,8.0,A8,X,14.3,11.802057200200704,13.175419776119401
69381,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,12.6,9.200000000000001,
69382,RYUNDAI,FULL-SIZE,1.6,4.0,M6,X,9.5,8.0,8.8261253309797
69383,RYUNDAI,SUV - SMALL,,6.0,AS6,X,11.5,9.9,10.8
69384,TOYOTI,MID-SIZE,2.5,4.0,AV6,X,10.7,8.5,9.70873786407767
69385,JIPU,SUV - SMALL,2.4,,A9,E,10.200130095403296,7.598784194528875,9.03
69386,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,12.1,10.1,11.200674068199842
69387,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,14.5,14.4,14.5
69388,KIO,COMPACT,,4.0,M6,X,9.7,6.199628022318661,8.123476848090982
69389,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,18.2,12.5,
69390,TOYOTI,MID-SIZE,1.8,4.0,A4,X,8.500722804481388,6.9,7.78
69391,BMV,MID-SIZE,4.4,8.0,AS8,Z,15.19756838905775,12.59950936663693,14.025245441795231
69392,FOLKSWA,MID-SIZE,,4.0,M6,X,8.896797153024911,8.201359832635983,8.6
69393,DOGE,MID-SIZE,5.7,8.0,M6,Z,14.40922190201729,11.60092807424594,13.140604467805518
69394,DOGE,MINIVAN,,6.0,A6,E,16.494740532959327,11.799540517961569,14.38
69395,FOLD,PICKUP TRUCK - STANDARD,2.3,4.0,AS10,X,12.7,13.0,12.836970474967908
69396,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,18.499083169613623,12.195121951219512,15.66
69397,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,17.094017094017094,15.5,16.38
69398,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,20.705545774647888,18.6,19.749370277078086
69399,BMV,COMPACT,2.0,4.0,AS8,Z,9.900990099009901,7.599704062415927,8.865248226950355
69400,BMV,COMPACT,3.0,6.0,M6,Z,7.3,9.801561415683553,8.43
69401,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,13.200046728971964,8.0,10.86
69402,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,10.0,8.299752999294284,9.233610341643583
69403,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,9.70058379120879,9.699321047526672,9.7
69404,JIPU,SUV - SMALL,2.0,4.0,A8,X,8.896797153024911,6.5,7.8186082877247856
69405,JIPU,,2.0,4.0,A9,X,11.701781275890637,8.29875518672199,10.169260700389106
69406,CADILUXE,COMPACT,2.0,,AS6,Z,12.0,8.000510204081634,10.200130095403296
69407,DOGE,SUV - SMALL,2.4,4.0,A4,X,15.5,12.1,13.966480446927374
69408,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,9.8,6.997900629811057,8.539709649871904
69409,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,X,18.697535771065183,11.5,15.5
69410,JIPU,SUV - SMALL,,6.0,A9,X,13.799755740107475,11.702238805970149,12.86
69411,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,14.3,9.900990099009901,12.315270935960593
69412,JIPU,SUV - SMALL,,4.0,A9,X,11.9,8.000028320589067,10.14658764367816
69413,TOYOTI,,3.5,6.0,AS6,X,13.3,7.401924500370097,10.649627263045792
69414,FOLKSWA,COMPACT,2.0,4.0,M6,Z,15.7,9.1,12.73
69415,MATSUDA,SUV - SMALL,2.0,4.0,M6,X,,8.899545970488083,10.822510822510822
69416,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,11.200674068199842,7.3,9.444366432631227
69417,GONDA,COMPACT,1.5,4.0,AV,X,5.1,6.000021240441801,5.504680552305173
69418,BMV,SUV - STANDARD,4.4,8.0,AS8,,20.3,10.501152416356877,15.9
69419,FIAR,MINICOMPACT,,4.0,M5,X,11.399999999999999,7.1,9.46
69420,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,15.001646309081254,7.8,11.764705882352942
69421,DOGE,SUV - STANDARD,5.7,8.0,A8,X,15.3,12.797334058759523,14.184397163120568
69422,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,11.0,8.3,9.784735812133071
69423,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,12.0,8.0,10.204081632653061
69424,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,10.395010395010395,7.598784194528875,9.1
69425,KIO,MID-SIZE,2.0,4.0,M6,X,10.0,7.9,9.053878205128205
69426,FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,D,17.211703958691913,15.105740181268882,16.299999999999997
69427,MATSUDA,COMPACT,2.0,4.0,AS6,X,10.0,7.501875468867217,8.873114463176575
69428,CHEVO,TWO-SEATER,6.2,8.0,M7,,15.1,10.099427958526993,12.853470437017995
69429,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.604453870625663,7.1022727272727275,9.024952076677316
69430,DOGE,MID-SIZE,5.7,8.0,A8,X,9.3,8.099690082644628,8.756567425569177
69431,MATSUDA,TWO-SEATER,2.0,4.0,M5,Z,9.803921568627452,8.7,9.3
69432,BMV,SUV - SMALL,3.0,6.0,AS8,Z,11.299435028248588,8.8,10.175828530259365
69433,MITSU,COMPACT,,4.0,AM6,Z,14.8,11.200000000000001,13.181567895473634
69434,BMV,SUV - SMALL,2.0,4.0,AS8,D,10.1,7.399024850581944,8.88
69435,NIRRAN,,1.6,4.0,M5,X,11.6,8.2,10.070493454179255
69436,BMV,FULL-SIZE,4.4,8.0,AS8,Z,12.799320344358858,8.6,10.91
69437,FOLD,COMPACT,,4.0,AS6,X,9.099181073703367,7.6,8.43
69438,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.7,7.698229407236336,9.345794392523365
69439,BMV,SUV - SMALL,3.0,6.0,,Z,13.5,8.598452278589853,11.29
