Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
67918,FOLD,FULL-SIZE,2.0,4.0,AS,X,12.898675799086758,8.0,10.7,6
67919,MATSUDA,TWO-SEATER,2.0,4.0,AS,Z,7.300279329608939,7.1,7.210760269773146,6
67920,NIRRAN,SUBCOMPACT,3.8,6.0,AM,Z,13.002487562189057,11.501955990220049,12.3,6
67921,FOLD,SUBCOMPACT,2.3,4.0,AS,X,16.494740532959327,11.60092807424594,14.3,10
67922,NIRRAN,MID-SIZE,3.5,6.0,AV,X,10.29838003502627,6.901311249137336,8.769978267618752,No Gears
67923,CADILUXE,MID-SIZE,3.0,6.0,AS,Z,10.59966228893058,10.0,10.3300395256917,10
67924,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,A,X,17.298285364360076,9.9,13.97,6
67925,BMV,SUBCOMPACT,4.4,8.0,AS,Z,17.98561151079137,15.600624024960998,16.921942446043165,8
67926,CHEVO,TWO-SEATER,6.2,8.0,AS,Z,16.001020408163267,11.5,13.966480446927374,8
67927,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,16.5,11.2,14.1,8
67928,GONDA,FULL-SIZE,2.0,4.0,M,X,9.8,8.013553118725033,9.6,6
67929,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,16.69449081803005,10.6951871657754,14.0,8
67930,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,13.2,10.4,11.933174224343674,6
67931,CADILUXE,MID-SIZE,3.6,6.0,AS,X,11.9,8.403361344537815,10.319917440660475,8
67932,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M,X,17.094017094017094,16.09958932238193,16.646496815286625,6
67933,GONDA,COMPACT,2.0,4.0,AV,X,9.901191728005609,6.897482857760358,9.22509225092251,No Gears
67934,LECUS,COMPACT,1.8,4.0,AV,X,9.3,7.2,8.4,No Gears
67935,DOGE,MID-SIZE,6.4,8.0,M,,19.49317738791423,12.0,16.121658670322137,6
67936,LAND CRAWLER,SUV - STANDARD,5.0,7.101321585903084,AS,Z,22.675736961451246,15.4,19.407178217821784,8
67937,BARUSU,MID-SIZE,2.303461302973273,4.165881415133544,,X,11.089694310432487,8.323577336116346,9.85425630961741,No Gears
67938,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,13.2,9.30232558139535,11.445745542949757,No Gears
67939,MATSUDA,MID-SIZE,2.5,4.0,M,X,12.004801920768308,9.499798061389336,10.88,6
67940,FOLD,VAN - PASSENGER,3.602702702702702,6.0,AS,X,15.9,11.600862422997944,14.0,6
67941,CHEVO,PICKUP TRUCK - STANDARD,5.051276102088167,8.0,A,X,12.099537037037036,10.7,11.47,6
67942,FOLD,COMPACT,1.0,3.0,AS,X,9.7,6.3,8.17,6
67943,KIO,SUV - SMALL,2.4,4.514970059880239,AS,X,11.3,8.299752999294284,9.95,6
67944,DOGE,SUV - SMALL,3.6,6.0,A,E,15.00095663265306,9.8,12.661631555356342,6
67945,LECUS,MID-SIZE,3.4,6.0,AS,Z,10.9,10.0,10.493179433368311,10
67946,BMV,COMPACT,2.0,4.0,A,,9.8,7.6,8.81,8
67947,TOYOTI,COMPACT,1.5,4.0,AV,,9.2,7.5,8.44,No Gears
67948,KIO,COMPACT,1.6,4.0,AS,X,8.598452278589853,6.9,7.836990595611286,6
67949,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,19.2,12.2,16.051364365971107,10
67950,MITSU,STATION WAGON - SMALL,2.0,4.0,M,X,9.1,6.800086730268864,8.06,5
67951,KIO,COMPACT,1.6,4.0,M,X,9.300711743772242,6.402048655569783,7.995499575431645,6
67952,CHEVO,SUV - STANDARD,5.3,8.0,A,E,13.2,10.20408163265306,11.85,6
67953,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.0,7.50047831632653,6.1253906250000005,No Gears
67954,JIPU,SUV - SMALL,2.4,4.0,A,X,9.999327433628318,8.4,9.27643784786642,9
67955,CADILUXE,COMPACT,2.5,4.0,AS,X,8.8,8.6,8.71,6
67956,FOLD,COMPACT,2.0,3.673076923076923,AS,X,10.905125408942205,7.000768277571251,9.149130832570906,6
67957,RYUNDAI,COMPACT,1.6,4.0,AM,X,9.4,8.201359832635983,8.860759096612297,6
67958,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,M,D,9.8,6.2,8.180741384303504,6
67959,KIO,COMPACT,1.6,4.0,A,X,9.000900090009,6.2,7.74,6
67960,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,13.99806739345887,9.499798061389336,11.97,10
67961,BMV,SUBCOMPACT,3.0,6.0,AS,Z,8.6,8.403361344537815,8.51,8
67962,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,6.0,AS,X,22.200000000000003,16.200000000000003,19.49317738791423,10
67963,CHEVO,MID-SIZE,1.5,4.0,A,X,8.5,5.800616522811344,7.284192882929345,6
67964,BMV,COMPACT,3.0,6.0,AM,Z,14.7009375,11.001637043966324,13.038525498891351,7
67965,BMV,SUBCOMPACT,4.4,8.0,AS,Z,15.2,11.099449901768171,13.36,8
67966,JIPU,SUV - SMALL,3.2,6.0,A,X,15.4,12.6,14.14,9
67967,GONDA,MID-SIZE,2.4,4.0,AV,X,9.8,8.000510204081634,8.991399082568808,7
67968,LAMBOGI,TWO-SEATER,5.2,10.0,AM,Z,18.0,12.99958582604694,15.748031496062993,7
67969,TOYOTI,MID-SIZE,2.0153846153846158,4.0,AV,X,10.200130095403296,7.300279329608939,8.89,7
67970,GONDA,COMPACT,2.0,4.0,M,X,10.799136069114471,7.5,9.31098696461825,6
67971,GONDA,MID-SIZE,3.5,6.0,M,X,14.1,9.3,11.933174224343674,6
67972,BARUSU,COMPACT,2.5,4.0,M,,15.1,13.003901170351105,14.15,6
67973,FOLD,SUV - SMALL,2.0,4.0,AS,X,11.4,9.1,10.37,6
67974,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A,E,8.099690082644628,7.4,7.785998013902681,6
67975,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS,,12.0,5.9,9.3,8
67976,BMV,COMPACT,3.0,6.0,AS,Z,10.29838003502627,7.9,9.216589861751151,8
67977,DOGE,MID-SIZE,6.4,8.0,A,Z,15.1,11.49425287356322,13.477088948787062,8
67978,BARUSU,FULL-SIZE,2.4,4.0,AV,X,11.0,10.70003787878788,10.87,8
67979,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM,X,11.099449901768171,9.199632014719413,10.24,6
67980,CHEVO,VAN - CARGO,5.3,8.0,A,X,15.402453653217012,11.299435028248588,13.6,4
67981,FOLD,SUBCOMPACT,1.6,4.0,M,X,11.001100110011,6.30119722747322,8.886097468832642,5
67982,BMV,SUV - SMALL,2.4,4.0,AS,Z,17.699115044247787,10.1,14.281142568250758,8
67983,TOLVO,COMPACT,2.0,4.488549618320611,AS,X,9.899621212121213,8.50078242551911,9.3,8
67984,BMV,COMPACT,3.0,6.0,AS,Z,11.0,9.300711743772242,10.23481884057971,8
67985,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV,X,12.9,9.1,11.19,7
67986,FOLD,SUBCOMPACT,3.7,6.0,M,X,11.49425287356322,9.0,10.38,6
67987,FIAR,STATION WAGON - SMALL,1.4,4.0,A,X,9.5,8.0,8.8261253309797,6
67988,FOLD,COMPACT,1.679245283018868,4.0,AS,E,9.3,7.299270072992701,8.4,6
67989,BMV,COMPACT,3.0,6.0,M,Z,13.90159574468085,12.1,13.1,6
67990,NIRRAN,TWO-SEATER,3.7,6.0,M,Z,17.006802721088437,12.3,14.887025316455697,6
67991,BMV,COMPACT,4.4,8.0,AS,Z,18.5,19.083969465648853,18.8,8
67992,CHEVO,MID-SIZE,1.4,4.0,M,X,4.3,6.600023364485982,5.3361792956243335,6
67993,TOYOTI,SUV - SMALL,3.5,6.0,AS,X,12.300123001230013,10.6,11.5,6
67994,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A,X,17.2,12.300123001230013,14.992503748125936,5
67995,BMV,COMPACT,4.4,8.0,AS,Z,15.09786210582576,10.500669642857144,13.03,8
67996,DOGE,MID-SIZE,6.2,8.0,M,Z,17.0,11.297550432276656,14.439226519337018,6
67997,KIO,COMPACT,1.6,4.0,AS,X,9.596928982725528,6.899823995306541,8.644455308726712,6
67998,CADILUXE,SUV - STANDARD,6.2,8.0,A,Z,20.9,18.80215827338129,19.949223163841808,8
67999,TOYOTI,SUV - STANDARD,3.5,6.0,AV,X,8.2,7.4,7.840160976963641,6
68000,KIO,MID-SIZE,2.0,4.0,A,X,12.2,7.598784194528875,10.13,6
68001,MATSUDA,SUV - SMALL,2.0,4.0,M,X,9.3,6.7,8.12894964028777,6
68002,RYUNDAI,MID-SIZE,2.0,4.0,AM,X,5.8,4.800768122899664,5.35,6
68003,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,E,16.1,11.3,13.94,8
68004,CHEVO,SUV - STANDARD,5.3,8.0,A,X,20.70393374741201,13.5,17.452006980802793,6
68005,FOLD,FULL-SIZE,3.2949640287769784,4.0,AS,X,9.9,8.097165991902834,9.088678516228748,6
68006,BMV,SUBCOMPACT,3.0,6.0,M,Z,14.50154130702836,9.7,12.34567901234568,6
68007,TOLVO,SUV - STANDARD,2.0,4.0,AS,Z,13.49527665317139,11.2,11.480269391378956,8
68008,BMV,SUBCOMPACT,2.907598784194529,6.0,AS,Z,12.7,8.500722804481388,10.81,8
68009,BMV,SUV - SMALL,2.0,4.0,AS,Z,12.044535298501371,9.5,12.254901960784313,8
68010,TOYOTI,SUV - STANDARD,3.5,6.0,AS,X,13.9,9.3,11.829187604690118,8
68011,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,E,13.2,11.3,12.35,6
68012,CADILUXE,SUV - SMALL,3.6,6.0,AS,X,13.799755740107477,11.001637043966324,12.538113006396587,8
68013,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A,X,21.49779299847793,11.401599612215222,16.95,6
68014,CHEVO,,4.332133536204469,6.626945563659341,A,X,15.522939575257688,10.843566510582193,13.416619714845885,6
68015,GONDA,TWO-SEATER,1.5,4.0,M,X,10.3,8.29875518672199,9.4,6
68016,BMV,COMPACT,3.0,6.0,M,Z,10.4,6.800000000000001,8.779631255487269,6
68017,FOLD,SUV - STANDARD,3.342909090909091,6.0,AS,X,19.1,14.6,17.078657799274488,10
68018,TOYOTI,,2.42468487394958,4.6257995735607675,M,X,11.967670531840074,8.828844399142673,10.567988334570243,5
68019,BMV,,2.982746964106575,5.778609093316971,A,Z,12.092112812276756,8.817124352831492,10.585591285607398,8
68020,CHEVO,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,9.9,6.199657353716395,8.23,No Gears
68021,CHEVO,TWO-SEATER,6.2,8.0,AS,Z,15.0,11.438050951746641,13.15520134228188,8
68022,TOYOTI,MINIVAN,3.5,6.0,AS,X,13.4,8.599117199391172,11.24,8
68023,TOYOTI,MID-SIZE,1.8,4.0,M,,11.402508551881414,6.9,9.374850538062974,6
68024,DOGE,TWO-SEATER,8.400000000000002,10.0,M,Z,16.611295681063122,11.49425287356322,14.3,6
68025,NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.89818672839506,6.699373397892338,9.010558213716108,No Gears
68026,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS,X,16.402719665271967,10.058184921490884,13.5685210312076,6
68027,BARUSU,SUV - SMALL,2.0,4.0,AV,X,8.2,8.896797153024911,8.516111513396089,6
68028,CADILUXE,FULL-SIZE,3.6,6.0,AS,X,14.5985401459854,9.9,12.484394506866415,8
68029,BMV,SUV - STANDARD,3.7833333333333328,7.182926829268292,AS,Z,18.315018315018317,13.19949494949495,16.0,8
68030,MATSUDA,MID-SIZE,2.0,4.0,AS,,4.2,7.353388538357596,4.8,6
68031,CHEVO,SUV - STANDARD,5.3,7.71978021978022,A,X,14.50154130702836,12.594458438287154,13.646425120772948,6
68032,LECUS,SUV - SMALL,2.5,4.628571428571429,AV,X,5.9,5.8,5.855489171023152,6
68033,FOLD,COMPACT,2.0,4.0,A,X,7.800312012480499,7.2,7.53,6
68034,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.9009900990099,8.2,9.13,No Gears
68035,DOGE,MINIVAN,3.6,6.0,A,E,13.389754422421676,10.1,11.143234714003944,6
68036,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M,X,17.9,9.60061224489796,14.1643059490085,6
68037,KIO,MINIVAN,3.3,6.0,AS,X,11.600862422997944,11.100283152430393,11.38,6
68038,BARUSU,STATION WAGON - SMALL,2.0,4.0,M,X,11.3,8.998278500382556,10.266914011348756,5
68039,TOYOTI,MID-SIZE,1.8,4.0,M,X,4.2,5.8,4.918839153959666,6
68040,BMV,COMPACT,4.4,8.0,AS,Z,11.5,9.40036605657238,10.556091180866964,8
68041,BMV,COMPACT,4.4,8.0,AS,Z,12.5,12.004801920768308,12.276356993736952,8
68042,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.471863066884813,7.1,5.504680552305173,7
68043,BMV,SUV - SMALL,3.0,6.0,AS,Z,12.6,9.9009900990099,11.389521640091116,8
68044,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,10.0,8.802816901408452,9.460737937559127,6
68045,TOYOTI,MINIVAN,3.5,6.0,AS,X,13.3,6.9,10.419808188860198,8
68046,FOLD,SUBCOMPACT,5.0,8.0,AS,X,12.4,9.2,11.0,10
68047,BMV,SUBCOMPACT,3.0,6.0,AS,Z,12.59950936663693,13.3,12.919896640826874,8
68048,MATSUDA,SUV - SMALL,2.5,4.0,AS,X,11.099449901768171,8.3,9.84,6
68049,JIPU,SUV - SMALL,3.6,6.0,A,X,12.471584090037712,9.5,13.245033112582782,8
68050,CHEVO,,4.332133536204469,6.626945563659341,A,Z,15.522939575257688,10.843566510582193,13.416619714845885,9
68051,DOGE,SUV - STANDARD,6.4,7.065217391304348,A,Z,19.083969465648853,11.2,15.54,8
68052,CADILUXE,SUV - SMALL,2.0,4.0,AS,Z,7.6,6.8,7.24112961622013,9
68053,RYUNDAI,COMPACT,1.6,4.0,AS,X,10.6951871657754,5.8,8.496176720475786,6
68054,CHEVO,SUV - SMALL,2.4977142857142858,6.0,A,X,13.404825737265416,10.0,11.87,6
68055,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,Z,19.5,13.1,16.611295681063122,8
68056,FOLKSWA,SUV - SMALL,2.0,4.0,M,Z,18.41620626151013,9.6,14.44,6
68057,JIPU,SUV - SMALL,2.0,4.0,A,X,10.0,7.7,8.96,8
68058,LECUS,COMPACT,2.0,4.0,AS,Z,9.999327433628318,8.77446723846776,8.517887563884157,8
68059,RYUNDAI,MID-SIZE,2.0,4.0,AM,X,9.899621212121213,6.09978406391708,8.2,6
68060,TOLVO,SUV - SMALL,3.2,4.730061349693251,AS,X,13.803697183098592,8.299752999294284,11.32502831257078,6
68061,CHEVO,,2.948228298483149,5.201521173809171,M,X,11.735390948126382,8.699294486419712,10.333795152975044,6
68062,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,E,13.2,8.4,11.037527593818984,6
68063,GONDA,MINIVAN,3.5,6.0,AS,X,13.4,10.89967562557924,12.28,10
68064,JIPU,,3.0645953262793286,5.1627074644381565,A,X,13.28071256159684,9.459542181953866,11.544776603401461,9
68065,MITSU,SUV - SMALL,2.0,4.0,M,X,11.1,9.099181073703368,9.159102450162623,5
68066,FOLD,COMPACT,2.0,4.0,AM,X,10.9,7.3,9.27869822485207,6
68067,BMV,SUV - STANDARD,3.0,6.0,AS,Z,15.105740181268882,10.0,12.8,8
68068,FOLD,SUV - STANDARD,2.3,4.0,AS,X,20.4,14.40922190201729,17.7,6
68069,CADILUXE,MID-SIZE,3.0,6.0,AS,Z,11.299435028248588,9.099226305609283,10.3,10
68070,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,6
68071,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,8.0,AS,,14.203804347826088,9.0,11.86,10
68072,BMV,SUV - STANDARD,3.0,6.0,AS,Z,16.80434265318263,11.695906432748536,14.51378809869376,8
68073,TOLVO,COMPACT,2.0,4.0,AS,Z,12.4,8.345375026353311,9.970089730807578,8
68074,FOLD,FULL-SIZE,3.5,6.0,AS,X,15.503875968992247,13.404825737265416,14.55337454920144,6
68075,MATSUDA,MID-SIZE,2.3865248226950353,4.0,AS,X,10.398541114058355,8.8,9.68054211035818,6
68076,TOYOTI,COMPACT,1.5,4.0,AV,X,10.3,7.500823154540627,9.03977709454266,No Gears
68077,MATSUDA,MID-SIZE,2.5,4.0,AS,X,9.199632014719413,6.997900629811057,8.21,6
68078,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,E,15.403732809430256,11.429384276657624,12.7,6
68079,MATSUDA,MID-SIZE,2.0,4.0,M,X,9.10054768041237,9.596928982725528,9.328358208955224,6
68080,TOLVO,SUV - SMALL,2.416455696202531,5.0,AS,X,12.195121951219512,8.199738751814223,10.40062592047128,6
68081,JIPU,SUV - SMALL,3.6,6.0,A,X,14.2,10.0,12.31,8
68082,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS,D,15.797788309636651,9.398496240601505,12.92,10
68083,FOLKSWA,COMPACT,1.8758426966292137,4.0,M,X,9.099226305609283,6.6000000000000005,8.0,5
68084,MITSU,COMPACT,2.4,4.0,AV,X,10.7,9.9009900990099,10.34,6
68085,FOLD,SUBCOMPACT,1.6,4.0,M,X,8.899842470069313,7.0,8.045052292839904,6
68086,BARUSU,SUV - SMALL,2.5,4.0,M,X,10.1010101010101,8.36391093957118,9.469696969696969,6
68087,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,13.003901170351105,8.899842470069313,11.160714285714285,6
68088,CHEVO,SUBCOMPACT,1.4,4.0,M,X,10.7,6.501950585175552,8.8,5
68089,DOGE,SUV - SMALL,3.6,6.0,A,X,14.798003081274034,11.7,13.297872340425531,6
68090,RYUNDAI,COMPACT,1.6,4.0,AS,X,10.7,8.6,9.76,6
68091,CHEVO,MID-SIZE,3.6,6.0,AS,N,9.999327433628318,7.69912782774598,8.968609865470851,6
68092,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,19.2,10.0,15.06,10
68093,ASURA,COMPACT,3.3492537313432837,6.0,AS,Z,13.002487562189057,8.60018281535649,11.02,9
68094,JIPU,SUV - SMALL,2.4,4.0,M,X,12.407461667711479,8.0,8.715859302684358,5
68095,BARUSU,MID-SIZE,2.0,4.0,AV,X,8.899545970488083,6.3,7.7,7
68096,BARUSU,COMPACT,2.303461302973273,4.165881415133544,,Z,11.089694310432487,8.323577336116346,9.85425630961741,No Gears
68097,FOLD,VAN - CARGO,4.6,8.0,A,E,15.9,15.3,15.63,4
68098,TOLVO,COMPACT,2.5,5.0,AS,X,14.1,9.6,12.1,6
68099,LAMBOGI,TWO-SEATER,5.2,11.0,AM,Z,19.0,16.90490724117295,18.1,7
68100,CADILUXE,MID-SIZE,6.2,8.0,AS,Z,14.7,11.49425287356322,13.26259946949602,8
68101,FOLKSWA,MID-SIZE,3.6,6.0,AM,Z,11.100283152430393,6.5,9.03072250639386,6
68102,BMV,COMPACT,3.0,6.0,AM,Z,14.203804347826088,11.200674068199842,12.9,7
68103,KIO,MID-SIZE,2.4,4.0,AS,X,10.59966228893058,7.800000000000001,9.34,6
68104,KIO,MINIVAN,3.3,6.0,AS,,16.611295681063122,10.8,13.99,6
68105,JIPU,SUV - SMALL,1.4,4.0,M,X,9.699321047526672,6.3,8.169934640522875,6
68106,FOLD,MID-SIZE,2.0,4.0,AV,X,8.4,6.299754683318465,7.46,No Gears
68107,CHEVO,SUV - STANDARD,5.121246458923513,8.0,A,E,18.2,12.29782324771441,15.552099533437016,6
68108,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.5,6.798096532970768,7.74,No Gears
68109,FOLD,SUBCOMPACT,5.2,8.0,M,Z,19.1,20.28397565922921,19.6,6
68110,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS,X,14.7,8.0,11.684798807749628,8
68111,CADILUXE,MID-SIZE,6.2,8.0,AS,Z,12.9,9.810623937734004,11.963316545109558,8
68112,KIO,SUV - SMALL,2.5726708074534157,4.0,AS,X,12.406947890818858,8.896797153024911,10.82,6
68113,NIRRAN,MID-SIZE,1.8,4.0,M,X,9.499798061389336,5.8995485327313775,7.88,6
68114,GONDA,FULL-SIZE,1.5,4.0,AV,X,8.500722804481388,6.901311249137336,7.78,7
68115,JIPU,SUV - SMALL,2.0,4.0,A,X,13.49527665317139,8.399672911091287,11.21,9
68116,CHEVO,MID-SIZE,2.0,4.1138211382113825,AS,Z,9.7,8.8,9.29,6
68117,TOYOTI,MINICOMPACT,2.0,4.0,AS,Z,8.699753618724976,8.4,8.56,6
68118,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,6
68119,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M,X,9.801561415683553,8.899842470069313,9.398496240601505,6
68120,RYUNDAI,SUV - SMALL,2.0,4.0,AS,X,12.3,9.30232558139535,10.952902519167578,8
68121,MATSUDA,MID-SIZE,2.5,4.0,AS,X,4.39983164983165,6.2,5.21,6
68122,BARUSU,SUV - SMALL,3.6,6.0,AS,X,15.9,9.999327433628318,13.245033112582782,5
68123,CHEVO,COMPACT,1.8,4.0,AS,X,7.8,6.899823995306541,7.396449704142012,6
68124,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M,Z,7.399024850581944,8.196721311475411,7.757951900698215,6
68125,JIPU,SUV - SMALL,2.210526315789474,4.0,AV,X,11.4,8.000028320589067,9.9,No Gears
68126,RYUNDAI,MID-SIZE,2.0,4.0,M,X,10.4,7.0,8.86910518053375,6
68127,MATSUDA,TWO-SEATER,2.0,4.0,AS,Z,11.701781275890635,9.1,10.528871978513877,6
68128,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,11.8,8.299752999294284,10.224948875255624,No Gears
68129,NIRRAN,MID-SIZE,3.5,6.0,AV,Z,15.1,9.398496240601505,12.53243123336291,No Gears
68130,DOGE,SUV - SMALL,3.6,6.0,A,E,11.8,8.800031152647975,10.44932079414838,6
68131,BMV,SUBCOMPACT,2.0,4.0,AS,Z,11.904761904761903,8.2,10.235639686684072,8
68132,MATSUDA,MID-SIZE,2.5,4.0,AS,X,10.2,8.403361344537815,9.389671361502348,6
68133,LECUS,COMPACT,3.398298772663226,5.876494871275922,,Z,12.340449543915657,8.957441475208908,10.808441079512333,No Gears
68134,JIPU,SUV - SMALL,2.4,4.0,A,X,11.5,7.598784194528875,9.746588693957117,9
68135,NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.0,8.4,9.27869822485207,No Gears
68136,CHEVO,FULL-SIZE,3.283157894736843,6.0,AS,E,11.600862422997944,9.70058379120879,10.7,6
68137,TOLVO,MID-SIZE,2.0,4.0,AS,Z,9.199632014719413,7.898894154818326,8.613264427217915,8
68138,FOLD,PICKUP TRUCK - STANDARD,3.129286897847079,5.544385630865516,,E,13.731149520457942,9.790119604768345,11.958112849663946,No Gears
68139,ASURA,TWO-SEATER,3.5,6.0,AM,Z,12.302039748953977,8.9,10.77,9
68140,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,8.698779585798817,8.000510204081634,8.382229673093043,8
68141,BARUSU,MINICOMPACT,2.0,4.0,M,Z,10.6,8.145706375352676,9.337068160597571,6
68142,MATSUDA,COMPACT,2.0,4.0,M,X,4.300213122240828,6.5,5.300000000000001,6
68143,FOLD,SUBCOMPACT,5.0,8.0,AS,X,16.2,13.003901170351105,14.756273525721456,10
68144,KIO,FULL-SIZE,2.4,4.0,AS,X,10.0,6.901311249137336,8.61,6
68145,FOLKSWA,FULL-SIZE,2.0,4.0,AS,Z,9.3,8.2,8.8,8
68146,DOGE,MID-SIZE,2.4,4.0,A,X,13.6986301369863,12.000042480883602,12.9,6
68147,MATSUDA,TWO-SEATER,2.0,4.0,M,Z,11.299435028248588,7.698229407236336,9.68,6
68148,BMV,SUBCOMPACT,3.0,6.0,AS,Z,11.401599612215222,9.4,10.5,8
68149,RYUNDAI,SUV - SMALL,3.3,6.0,AS,X,14.5,12.6,13.643561484918797,6
68150,CHEVO,MID-SIZE,1.4,4.0,M,X,9.1,6.6,7.975183512140033,6
68151,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,15.39474633049913,10.7,11.695906432748536,6
68152,FOLKSWA,STATION WAGON - SMALL,1.4,4.0,AS,X,9.6,6.599747474747475,8.25,8
68153,CHEVO,SUV - SMALL,3.6,6.0,A,X,11.7,15.698587127158556,10.736910945852925,6
68154,CHEVO,MID-SIZE,1.8,4.0,AV,X,10.2,7.2,8.849655388471177,No Gears
68155,LAMBOGI,TWO-SEATER,6.5,12.0,AM,Z,17.006802721088437,12.000765306122448,14.75,7
68156,CHEVO,SUV - SMALL,3.6,6.0,A,X,13.6,9.899621212121213,10.736910945852925,6
68157,MITSU,COMPACT,1.2,3.0,M,X,11.099449901768171,7.9,9.66183574879227,5
68158,TOYOTI,MID-SIZE,1.8,4.0,M,X,10.604453870625663,8.800031152647975,9.79431929480901,6
68159,KIO,FULL-SIZE,2.0,4.0,M,X,8.6,7.501875468867217,9.628052867743095,6
68160,JIPU,SUV - SMALL,2.6372340425531915,4.0,A,X,9.899621212121213,8.2,9.13,8
68161,FOLD,SUBCOMPACT,5.2,8.0,M,Z,16.611295681063122,8.3,12.87,6
68162,DOGE,FULL-SIZE,6.4,8.0,A,Z,17.605633802816904,12.2022030237581,15.2,8
68163,FOLKSWA,SUV - STANDARD,3.0,6.0,AS,D,17.094017094017094,11.9,14.76,8
68164,NIRRAN,,2.539692008089736,4.685338790206702,AV,X,10.528993008450906,7.884191609870597,9.371686889751654,7
68165,LECUS,SUV - SMALL,2.5,4.0,AV,X,8.797099318487504,5.8997702589807846,7.71595192570336,6
68166,KIO,MID-SIZE,1.928205128205128,4.0,M,,7.401924500370097,6.9,7.17,6
68167,DOGE,SUV - STANDARD,4.866292134831461,8.0,A,Z,15.5,10.70003787878788,13.34,8
68168,LECUS,COMPACT,1.8,4.0,AV,X,9.0,8.0,8.550163576881134,No Gears
68169,NIRRAN,TWO-SEATER,3.7,6.0,M,Z,12.004801920768308,9.099226305609283,10.6951871657754,6
68170,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,6.0,AS,E,14.302835443037974,9.199632014719413,12.004801920768308,6
68171,BMV,COMPACT,3.0,6.0,AS,Z,10.6951871657754,9.198865858427846,10.03,8
68172,NIRRAN,MID-SIZE,2.3722543352601155,4.0,AV,X,9.627201727121973,7.415866788650857,8.47927180966114,No Gears
68173,KIO,STATION WAGON - SMALL,2.0,4.0,AS,X,10.3,7.400602567461356,8.992805755395684,6
68174,NIRRAN,SUV - STANDARD,2.5,4.0,AV,X,16.9,10.00063775510204,13.79310344827586,No Gears
68175,FIAR,SUV - SMALL,2.4,4.0,A,X,8.598452278589853,7.9010749076251265,8.299999999999999,9
68176,FOLD,SUBCOMPACT,2.3,4.0,M,,8.50078242551911,9.7,9.041591320072332,6
68177,FOLD,SUBCOMPACT,3.7,6.0,M,X,11.3,7.6,9.6,6
68178,DOGE,MINIVAN,3.6,6.0,A,X,15.2,11.098779134295228,13.4,6
68179,MATSUDA,COMPACT,2.5,4.0,AS,X,10.1,6.9,8.658008658008658,6
68180,MATSUDA,SUV - SMALL,2.0,4.0,M,X,11.099449901768171,8.199738751814223,9.79431929480901,6
